name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
SphereUp,http://www.sphereup.com,|SaaS|Search|, SaaS ,"37,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spherical Systems,,,,"15,826",operating,,,,,1,,,,,,,
Spherix,http://spherix.com,|Information Technology|, Information Technology ,"2,71,81,081",operating,USA,DC,"Washington, D.C.",Washington,4,01-01-1967,1967-01,1967-Q1,1967,,,
SphynKx Therapeutics,http://www.sphynkx.com,|Biotechnology|, Biotechnology ,"50,000",operating,USA,VA,"Washington, D.C.",Charlottesville,1,,,,,,,
SPI Lasers,http://www.spilasers.com,|Hardware + Software|, Hardware + Software ,"34,40,000",operating,GBR,,London,Southampton,1,,,,,,,
SPI Outdoor Products,http://www.coolingtable.com,|Manufacturing|, Manufacturing , -   ,operating,USA,TX,Houston,Houston,1,08-07-2009,2009-07,2009-Q3,2009,, , 
Spice Online Retail,http://www.saholic.com,|Consumer Electronics|Tablets|Mobile|E-Commerce|, Mobile , -   ,operating,IND,,New Delhi,Noida,3,01-01-2010,2010-01,2010-Q1,2010,,,
SpiceCSM,http://www.spicecsm.com,|SaaS|Open Source|Customer Service|Software|, Customer Service ,"10,00,000",operating,USA,NY,NY - Other,Potsdam,1,25-09-2008,2008-09,2008-Q3,2008,,,
Spiced Bits,http://www.spicedbits.com,|Mobile|, Mobile ,"80,000",closed,,,,,1,,,,,,,
Spiceworks,http://www.spiceworks.com,|Professional Networking|IT Management|Software|Social Media|, IT Management ,"11,10,00,000",operating,USA,TX,Austin,Austin,5,02-01-2006,2006-01,2006-Q1,2006,,,
Spicy Cinnamon,,,,"14,65,654",operating,,,,,1,,,,,,,
Spicy Horse Games,http://www.spicyhorse.com,|Games|, Games ,"32,00,000",operating,CHN,,Shanghai,Shanghai,1,01-09-2006,2006-09,2006-Q3,2006,,,
SpiderCloud Wireless,http://www.spidercloud.com,|Enterprise Software|, Enterprise Software ,"10,59,99,996",operating,USA,CA,SF Bay Area,San Jose,4,01-01-2007,2007-01,2007-Q1,2007,,,
SpiderOak,http://spideroak.com,|Curated Web|, Curated Web ,"20,00,000",operating,USA,IL,Chicago,Northbrook,1,01-01-2007,2007-01,2007-Q1,2007,,,
SpiderSuite,http://spidersuite.com,|Information Technology|, Information Technology ,"1,50,000",,USA,MN,Minneapolis,Minneapolis,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spiffy Society,http://www.spiffysociety.com,|Sunglasses|Shopping|E-Commerce|, Sunglasses ,"8,00,000",operating,USA,FL,Ft. Lauderdale,Pompano Beach,2,23-10-2012,2012-10,2012-Q4,2012,,,
spigit,http://spigit.com,|Software|, Software ,"5,71,01,284",operating,USA,CA,SF Bay Area,Pleasanton,8,01-06-2006,2006-06,2006-Q2,2006,,,
Spikes Cavell & Co,http://www.spikescavell.net,|Analytics|, Analytics ,"79,66,840",operating,GBR,,Newbury,Newbury,3,01-01-1991,1991-01,1991-Q1,1991,,,
"Spikes Security, Inc.",http://www.spikes.com,|Cyber Security|Enterprise Security|Security|, Enterprise Security ,"1,44,00,000",operating,USA,CA,SF Bay Area,Los Gatos,3,01-07-2012,2012-07,2012-Q3,2012,,,
SpikeSource,http://www.spikesource.com,|Software|, Software ,"6,80,00,000",acquired,USA,CA,SF Bay Area,Mountain View,4,01-01-2004,2004-01,2004-Q1,2004,,,
SPIL GAMES,http://www.spilgames.com,|Advertising|Games|, Games , -   ,operating,NLD,,Utrecht,Hilversum,1,01-01-2004,2004-01,2004-Q1,2004,,,
Spill Inc,http://spillnow.com,|Social Network Media|Advice|Finance|Curated Web|, Social Network Media ,"10,70,000",operating,USA,CA,SF Bay Area,San Francisco,3,25-06-2009,2009-06,2009-Q2,2009,,,
Spime,http://www.spime.com,|Software|, Software ,"38,69,960",acquired,USA,CA,SF Bay Area,Newark,2,01-01-2006,2006-01,2006-Q1,2006,,,
Spin Ink LTD,http://www.spinink.ca,|Fashion|, Fashion , -   ,operating,CAN,ON,Toronto,Mississauga,1,10-10-2011,2011-10,2011-Q4,2011,,,
Spin Transfer Technologies,http://www.spintransfer.com,|Hardware + Software|, Hardware + Software ,"10,60,00,000",operating,USA,MA,Boston,Boston,2,01-01-2007,2007-01,2007-Q1,2007,,,
Spinal Integration,http://spinalintegration.com,|Biotechnology|, Biotechnology ,"40,000",operating,USA,CA,SF Bay Area,San Carlos,1,01-01-2005,2005-01,2005-Q1,2005,,,
Spinal Kinetics,http://www.spinalkinetics.com,|Biotechnology|Health Care|, Health Care ,"3,93,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,2,01-01-2003,2003-01,2003-Q1,2003,,,
Spinal Modulation,http://www.spinalmodulation.com,|Medical Devices|Health Care|, Medical Devices ,"11,12,70,388",operating,USA,CA,SF Bay Area,Menlo Park,5,01-01-2004,2004-01,2004-Q1,2004,,,
Spinal Restoration,http://www.spinalrestoration.com,|Health Care|Therapeutics|Biotechnology|, Therapeutics ,"2,79,99,998",operating,USA,TX,Austin,Austin,3,01-01-2004,2004-01,2004-Q1,2004,,,
Spinal Simplicity,http://www.spinalsimplicity.com,|Health Care|, Health Care ,"38,55,156",operating,USA,KS,Kansas City,Lenexa,2,01-01-2008,2008-01,2008-Q1,2008,,,
Spinal USA,http://spinalusa.com,|Hardware + Software|, Hardware + Software ,"2,58,427",operating,USA,NJ,Newark,Parsippany,1,01-01-2005,2005-01,2005-Q1,2005,,,
Spinal Ventures,http://spinalventures.com,|Hardware + Software|, Hardware + Software ,"5,00,200",operating,USA,MI,Detroit,Pinckney,2,01-01-2005,2005-01,2005-Q1,2005,,,
SpinalMotion,http://www.spinalmotion.com,|Health Care|, Health Care ,"5,00,000",operating,USA,CA,SF Bay Area,Mountain View,1,01-01-2004,2004-01,2004-Q1,2004,,,
Spinback,http://spinback.com,|Web Tools|File Sharing|E-Commerce|Social Commerce|Curated Web|, Curated Web ,"3,00,000",acquired,USA,NY,New York City,New York,1,,,,,,,
Spindle,http://spindle.com,|Social Commerce|Location Based Services|Mobile|, Social Commerce ,"23,00,000",acquired,USA,MA,Boston,Boston,1,06-12-2010,2010-12,2010-Q4,2010,,,
Spindle Research,http://www.spindlelaw.com,|Software|, Software ,"4,90,000",operating,USA,NY,New York City,New York,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spindrift Beverage,http://spindriftfresh.com,|Services|Manufacturing|Consumer Goods|, Manufacturing ,"19,95,000",operating,USA,MA,Boston,Charlestown,1,01-04-2010,2010-04,2010-Q2,2010,,,
Spine Pain Management,http://spinepaininc.com,|Biotechnology|, Biotechnology ,"1,00,000",operating,USA,TX,Houston,Houston,1,01-01-2009,2009-01,2009-Q1,2009,,,
Spine Wave,http://www.spinewave.com,|Health Care|, Health Care ,"1,75,00,000",operating,USA,CT,Hartford,Shelton,1,01-02-2001,2001-02,2001-Q1,2001,,,
SpineAlign Medical,http://www.spinealignmedical.com,|Health Care|, Health Care ,"88,00,000",operating,USA,CA,SF Bay Area,San Jose,1,01-01-2005,2005-01,2005-Q1,2005,,,
SpineForm,http://spineform.com,|Health Care|, Health Care ,"10,83,695",operating,USA,OH,Cincinnati,Cincinnati,2,01-01-2004,2004-01,2004-Q1,2004,,,
SpineFrontier,http://www.spinefrontier.com,|Health and Wellness|, Health and Wellness ,"5,00,000",operating,USA,MA,Boston,Beverly,1,,,,,,,
SpineGuard,http://www.spineguard.com,|Health Care|, Health Care ,"1,02,00,000",operating,USA,CA,SF Bay Area,San Francisco,2,,,,,,,
Spinelab,http://www.spinelab.com,|Health Care|, Health Care ,"49,00,000",operating,CHE,,Zurich,Winterthur T�ss,1,01-01-2002,2002-01,2002-Q1,2002,,,
SpineThera,http://www.spinethera.com/,|Pharmaceuticals|, Pharmaceuticals ,"5,85,070",operating,USA,MN,Minneapolis,Plymouth,1,01-01-2012,2012-01,2012-Q1,2012,,,
SpineVision,http://www.spinevision.net,|Health Care|, Health Care ,"1,50,00,000",operating,,,,,2,01-01-1999,1999-01,1999-Q1,1999,,,
SpinGo,http://spingo.com,|Search|, Search ,"1,05,26,000",operating,USA,UT,Salt Lake City,Draper,6,07-01-2012,2012-01,2012-Q1,2012,,,
Spinifex Pharmaceuticals,http://www.spinifexpharma.com.au,|Biotechnology|, Biotechnology ,"6,40,00,000",operating,GBR,,Preston,Preston,2,01-06-2005,2005-06,2005-Q2,2005,,,
Spinlight Studio,http://www.spinlight.com,|Education|, Education ,"2,00,000",operating,USA,IL,"Springfield, Illinois",Champaign,1,01-01-2000,2000-01,2000-Q1,2000,,,
Spinlister,http://www.spinlister.com,|File Sharing|Collaborative Consumption|Peer-to-Peer|Online Rental|Bicycles|Curated Web|, Collaborative Consumption ,"20,00,000",operating,USA,CA,Los Angeles,Santa Monica,1,31-05-2011,2011-05,2011-Q2,2011,,,
Spinlogic Technologies,http://www.dynec.com,|Software|, Software ,"6,78,000",operating,CAN,QC,Montreal,Montr�al,1,01-01-1998,1998-01,1998-Q1,1998,,,
SpinMedia Group,http://www.spinmedia.com,|Social Network Media|Music|, Music ,"7,60,00,000",operating,USA,NY,New York City,New York,7,01-03-2005,2005-03,2005-Q1,2005,,,
Spinn.coffee,http://www.spinn.coffee,,,"4,00,400",operating,,,,,2,30-10-2014,2014-10,2014-Q4,2014,,,
Spinnaker Biosciences,,|Biotechnology|, Biotechnology ,"10,00,000",operating,USA,CA,San Diego,Solana Beach,1,01-01-2009,2009-01,2009-Q1,2009,,,
Spinnaker Coating,http://spinnakercoating.com,|Manufacturing|, Manufacturing ,"2,42,50,000",operating,USA,OH,Dayton,Troy,1,01-01-1928,1928-01,1928-Q1,1928,,,
Spinnakr,http://spinnakr.com,|Internet Marketing|Facebook Applications|Twitter Applications|Social Media|Analytics|, Internet Marketing ,"10,00,000",operating,USA,CA,SF Bay Area,Palo Alto,2,15-05-2010,2010-05,2010-Q2,2010,,,
SpinNote,http://www.spinnote.com,|Software|, Software ,"1,84,029",operating,KOR,,Seoul,Seoul,1,31-05-2012,2012-05,2012-Q2,2012,,,
Spinomix,http://www.spinomix.com,|Biotechnology|, Biotechnology ,"30,00,000",operating,CHE,,Lausanne,Lausanne,1,,,,,,,
SpinPunch,http://www.spinpunch.com,|Web Development|Games|, Games , -   ,operating,USA,CA,SF Bay Area,Mountain View,1,,,,,,,
Spins.FM,http://www.Spins.FM,|Games|, Games ,"2,50,000",operating,USA,NY,New York City,New York,2,01-07-2010,2010-07,2010-Q3,2010,,,
SpinSnap,http://www.SpinSnap.com,|Curated Web|, Curated Web , -   ,operating,USA,NY,Buffalo,Buffalo,1,01-07-2007,2007-07,2007-Q3,2007,,,
SpinTheCam,http://www.spinthecam.com,|Online Dating|Games|, Games ,"1,50,000",closed,USA,NY,New York City,New York,1,12-02-2010,2010-02,2010-Q1,2010,,,
SpinUtopia,http://www.spinutopia.com/,|Media|News|, News , -   ,operating,USA,MI,Detroit,Ferndale,1,01-02-2011,2011-02,2011-Q1,2011,,,
SpinVox,http://www.spinvox.com,|Messaging|, Messaging ,"10,55,00,000",acquired,GBR,,London,Marlow,2,,,,,,,
SpinX Technologies,http://www.spinx-technologies.com,|Biotechnology|, Biotechnology ,"1,24,83,000",closed,CHE,,Geneva,Geneva,1,,,,,,,
Spinzo,http://www.spinzo.com,|Digital Media|E-Commerce|, Digital Media ,"11,50,000",operating,CAN,NB,NB - Other,Saint John,2,01-02-2011,2011-02,2011-Q1,2011,,,
Spiracur,http://www.spiracur.com,|Health Care|, Health Care ,"7,13,00,000",operating,USA,CA,SF Bay Area,Redwood City,3,01-01-2007,2007-01,2007-Q1,2007,,,
Spiral Gateway,http://www.spiralgateway.com,|Semiconductors|, Semiconductors ,"14,50,000",closed,,,,,1,,,,,,,
Spiral Genetics,http://www.spiralgenetics.com,|Bioinformatics|Enterprise Software|, Bioinformatics ,"39,15,591",operating,USA,WA,Seattle,Seattle,2,01-01-2009,2009-01,2009-Q1,2009,,,
Spiralcat,http://www.spiralcat.com,|Clean Technology|, Clean Technology ,"80,000",operating,USA,MD,Baltimore,Elkton,1,,,,,,,
SpiralFrog,http://www.techcrunch.com/2009/03/20/spiralfrog-goes-belly-up/,|Music|, Music ,"4,50,00,000",closed,USA,NY,New York City,New York,3,01-01-2004,2004-01,2004-Q1,2004,,,
Spiration,http://spiration.com,|Hardware + Software|, Hardware + Software ,"1,35,00,000",operating,USA,WA,Seattle,Redmond,2,01-01-1999,1999-01,1999-Q1,1999,,,
Spire,,|Social Network Media|Web Hosting|, Web Hosting ,"90,00,000",acquired,USA,MA,Boston,Boston,1,,,,,,,
Spire,http://spire.me,|Lifestyle|Apps|Corporate Wellness|Mobile|Social Media|Health and Wellness|, Apps ,"12,50,000",operating,USA,TN,Chattanooga,Chattanooga,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spire,http://spire.io,|Tracking|Sensors|Health and Wellness|Hardware + Software|, Health and Wellness ,"1,00,000",operating,USA,CA,SF Bay Area,San Francisco,2,24-05-2013,2013-05,2013-Q2,2013,,,
Spire,http://spire.com,|Robotics|Aerospace|Software|, Robotics ,"2,66,00,000",operating,USA,CA,SF Bay Area,San Francisco,4,01-01-2012,2012-01,2012-Q1,2012,,,
Spire Corporation,http://www.spirecorp.com,|Clean Technology|, Clean Technology ,"20,00,000",acquired,USA,MA,Boston,Bedford,1,01-01-1969,1969-01,1969-Q1,1969,,,
Spire Realty,http://spirerealty.com,|Real Estate|, Real Estate ,"4,10,00,000",operating,USA,TX,Dallas,Dallas,1,01-01-1989,1989-01,1989-Q1,1989,,,
Spire Sensibo,http://www.sensibo.com/,|Mobile|Internet|Online Shopping|Mobile Devices|Consumer Electronics|, Internet ,"2,20,000",operating,,,,,2,28-11-2013,2013-11,2013-Q4,2013,,,
Spire Technologies,http://spire2grow.com,|Analytics|, Analytics ,"80,00,000",operating,IND,,Bangalore,Bangalore,1,01-01-2008,2008-01,2008-Q1,2008,,,
Spireon,http://spireon.com,|Software|, Software ,"77,14,643",operating,USA,TN,Knoxville,Knoxville,1,01-01-2003,2003-01,2003-Q1,2003,,,
SPIRIT Navigation,http://spiritnavigation.com/en,|Location Based Services|Mobile|, Location Based Services ,"9,77,000",,RUS,,Moscow,Moscow,1,22-12-2012,2012-12,2012-Q4,2012,,,
SpiritShop.com,http://www.SpiritShop.com,|Fashion|E-Commerce|, Fashion ,"12,50,000",operating,USA,MI,Detroit,Detroit,1,01-01-2005,2005-01,2005-Q1,2005,,,
Spirometrix,http://spirometrix.com/,|Medical Devices|, Medical Devices ,"86,00,000",operating,USA,CA,SF Bay Area,Pleasanton,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spirus Medical,http://spirusmedllc.com,,,"8,41,046",acquired,USA,MA,New Bedford,West Bridgewater,2,,,,,,,
Spitfire Athlete,http://www.spitfireathlete.com,|Fitness|, Fitness ,"1,18,000",operating,,,,,1,,,,,,,
Spitfire Pharma,,,,"5,00,000",operating,USA,CA,SF Bay Area,South San Francisco,1,01-01-2011,2011-01,2011-Q1,2011,,,
